Id,Predicted
0,1
1,0
2,0
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,1
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,1
38,0
39,1
40,0
41,0
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,1
51,1
52,0
53,1
54,0
55,1
56,1
57,1
58,1
59,0
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,0
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,1
147,0
148,0
149,1
150,1
151,0
152,0
153,1
154,1
155,0
156,1
157,1
158,1
159,0
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,1
213,1
214,1
215,0
216,0
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,0
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,0
260,1
261,0
262,0
263,1
264,0
265,1
266,1
267,1
268,0
269,0
270,1
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,0
284,0
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,1
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,1
335,1
336,1
337,0
338,1
339,0
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,0
350,1
351,1
352,0
353,1
354,0
355,1
356,0
357,1
358,0
359,1
360,0
361,1
362,0
363,0
364,1
365,1
366,1
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,1
375,1
376,1
377,0
378,0
379,1
380,1
381,1
382,0
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,1
399,0
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,0
408,0
409,0
410,1
411,0
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,1
428,0
429,1
430,1
431,1
432,1
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,0
444,1
445,1
446,0
447,1
448,0
449,1
450,0
451,1
452,1
453,0
454,0
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,0
490,1
491,0
492,1
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,1
501,0
502,1
503,0
504,1
505,0
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,0
516,1
517,0
518,1
519,1
520,0
521,0
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,0
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,1
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,0
577,1
578,0
579,1
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,0
589,1
590,0
591,1
592,1
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,1
603,0
604,0
605,1
606,0
607,0
608,0
609,1
610,1
611,1
612,0
613,0
614,0
615,0
616,1
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,1
628,0
629,1
630,0
631,1
632,1
633,0
634,0
635,0
636,1
637,0
638,1
639,1
640,0
641,1
642,1
643,0
644,1
645,0
646,1
647,1
648,1
649,0
650,0
651,0
652,0
653,0
654,1
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,0
663,0
664,1
665,1
666,1
667,0
668,0
669,0
670,0
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,1
682,1
683,1
684,0
685,0
686,1
687,1
688,0
689,1
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,1
706,1
707,0
708,0
709,1
710,0
711,0
712,0
713,1
714,0
715,0
716,1
717,1
718,1
719,0
720,1
721,1
722,0
723,1
724,1
725,0
726,0
727,1
728,1
729,1
730,1
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,0
743,0
744,0
745,1
746,0
747,0
748,1
749,0
750,1
751,0
752,1
753,0
754,1
755,0
756,0
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,1
765,0
766,0
767,0
768,1
769,1
770,0
771,1
772,1
773,0
774,1
775,0
776,0
777,1
778,0
779,0
780,1
781,0
782,0
783,1
784,1
785,0
786,1
787,0
788,1
789,0
790,1
791,0
792,0
793,0
794,0
795,1
796,1
797,1
798,0
799,0
800,1
801,0
802,0
803,0
804,1
805,1
806,0
807,0
808,0
809,0
810,1
811,1
812,1
813,1
814,0
815,1
816,1
817,0
818,1
819,0
820,1
821,0
822,1
823,1
824,0
825,0
826,1
827,0
828,0
829,1
830,1
831,1
832,0
833,0
834,0
835,0
836,1
837,1
838,1
839,1
840,1
841,0
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,0
853,0
854,0
855,1
856,0
857,1
858,1
859,1
860,0
861,0
862,1
863,0
864,1
865,0
866,1
867,1
868,1
869,1
870,1
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,1
886,0
887,0
888,1
889,0
890,0
891,0
892,1
893,1
894,1
895,1
896,0
897,1
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,1
906,1
907,0
908,0
909,0
910,0
911,0
912,1
913,0
914,0
915,1
916,1
917,1
918,1
919,1
920,1
921,0
922,1
923,0
924,1
925,0
926,1
927,1
928,1
929,0
930,1
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,1
951,1
952,0
953,1
954,0
955,0
956,1
957,0
958,1
959,1
960,1
961,0
962,0
963,1
964,1
965,1
966,1
967,0
968,0
969,1
970,0
971,0
972,1
973,0
974,0
975,0
976,1
977,1
978,1
979,1
980,1
981,0
982,1
983,1
984,0
985,0
986,0
987,0
988,1
989,0
990,1
991,0
992,1
993,1
994,0
995,0
996,1
997,0
998,1
999,0
1000,1
1001,0
1002,1
1003,1
1004,1
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,1
1019,0
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,1
1031,0
1032,1
1033,1
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,0
1041,1
1042,1
1043,0
1044,0
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,0
1059,0
1060,0
1061,0
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,0
1069,0
1070,1
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,0
1079,0
1080,1
1081,0
1082,1
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,1
1102,1
1103,0
1104,1
1105,0
1106,0
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,1
1128,0
1129,0
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,0
1138,1
1139,1
1140,0
1141,0
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,1
1150,1
1151,1
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,0
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,1
1174,1
1175,1
1176,0
1177,0
1178,1
1179,0
1180,0
1181,0
1182,1
1183,1
1184,0
1185,1
1186,1
1187,1
1188,0
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,1
1196,0
1197,1
1198,0
1199,1
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1206,1
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,0
1224,0
1225,1
1226,1
1227,0
1228,0
1229,1
